index,ipc,cpu energy,dram energy,total energy
838,1.3146077990531921,0.0349853,0.0042174,0.03920269999999999
839,1.3448014378547668,0.0368591,0.0043213,0.0411804
840,1.3913241386413575,0.034612899999999995,0.0040587999999999996,0.038671699999999996
841,1.4572282910346985,0.0303771,0.0032898000000000003,0.03366690000000001
842,1.5721249222755431,0.023584,0.0017334,0.0253174
843,1.5765003323554994,0.0213929,0.0009156000000000001,0.0223085
844,1.5716894507408141,0.0229736,0.0009277,0.0239013
845,1.5771866321563721,0.0232116,0.0014953000000000002,0.024706900000000004
846,1.522051453590393,0.026159599999999998,0.0019959,0.0281555
847,1.3944135189056397,0.033477599999999996,0.0040893,0.0375669
848,1.3627461314201355,0.0367247,0.004168699999999999,0.040893399999999996
849,1.39564391374588,0.034295599999999996,0.0039000999999999992,0.0381957
850,1.3366477727890014,0.0334778,0.004119899999999999,0.0375977
851,1.5482927203178405,0.0218505,0.0020203,0.023870799999999998
852,1.579822063446045,0.0189208,0.0011718000000000002,0.020092600000000002
853,1.587224555015564,0.021118099999999997,0.0009337999999999999,0.0220519
854,1.5792671680450439,0.0209533,0.0006774999999999999,0.0216308
855,1.5995505928993226,0.020776300000000004,0.0006042,0.021380500000000004
856,1.4041022419929505,0.0333252,0.0035216000000000006,0.0368468
857,1.3462228536605836,0.036358600000000005,0.0045471,0.040905699999999996
858,1.3767643213272094,0.035241600000000005,0.0039367000000000004,0.0391783
859,1.4006818890571595,0.0346679,0.0037354,0.0384033
860,1.4471825003623962,0.032617099999999996,0.0037293,0.036346399999999994
861,1.5771717190742494,0.021868900000000004,0.0013549999999999999,0.0232239
862,1.5910772681236267,0.0173157,0.0007569,0.018072599999999998
863,1.602500033378601,0.0205077,0.0007508,0.021258500000000003
864,1.594645369052887,0.018884199999999997,0.000531,0.0194152
865,1.5500609040260316,0.024438399999999996,0.0009888000000000002,0.025427199999999994
866,1.4003917932510377,0.0326781,0.0037414999999999996,0.0364196
867,1.3821691513061523,0.031933500000000004,0.0040283,0.0359618
868,1.3816884398460387,0.0332396,0.004248,0.037487599999999996
869,1.3767034411430359,0.0332458,0.0040711,0.0373169
870,1.4948914527893067,0.0275756,0.0028625,0.030438099999999996
871,1.5814852714538574,0.022094700000000002,0.0013244,0.023419099999999998
872,1.6009109497070313,0.020947199999999996,0.0008239,0.021771100000000005
873,1.5933666586875916,0.020495600000000006,0.0006103,0.021105900000000004
874,1.5995025277137755,0.020935,0.0005676,0.021502600000000004
875,1.5569633841514587,0.0213012,0.0009278000000000001,0.022229
876,1.3913121342658996,0.0332702,0.0038818000000000004,0.037152000000000004
877,1.3689394354820252,0.0767759,0.0099853,0.08676120000000001
878,1.463866150379181,0.0289795,0.0031433000000000003,0.03212279999999999
879,1.5692986607551576,0.0214171,0.0015563999999999999,0.0229735
880,1.598366916179657,0.0200439,0.0009949000000000002,0.0210388
881,1.5986196517944335,0.0193115,0.0007874000000000001,0.020098899999999996
882,1.5970497846603393,0.0194031,0.000531,0.0199341
883,1.5612296223640443,0.022241100000000003,0.0008971999999999999,0.0231383
884,1.386464250087738,0.033685200000000005,0.0038269000000000003,0.0375121
885,1.388931941986084,0.0335387,0.0040160000000000005,0.037554699999999996
886,1.3949759006500244,0.033019900000000005,0.0040161,0.037036
887,1.3967723608016969,0.032256999999999994,0.0039001999999999995,0.0361572
888,1.485923171043396,0.027270499999999996,0.0030457,0.030316199999999998
889,1.5658539533615112,0.022631699999999998,0.0017394999999999997,0.0243712
890,1.5588189125061036,0.0217835,0.0014160000000000002,0.0231995
891,1.5849880695343017,0.0200073,0.0008666,0.020873899999999997
892,1.5969013333320619,0.0201782,0.0006897,0.0208679
893,1.525274109840393,0.0253967,0.0016236,0.027020300000000004
894,1.3976020336151123,0.03440540000000001,0.00401,0.0384154
895,1.3972166299819946,0.032904,0.0038573999999999995,0.03676139999999999
896,1.380365538597107,0.0332763,0.0041687,0.037445
897,1.3883854627609253,0.030090300000000004,0.003948999999999999,0.034039299999999995
898,1.5258310794830323,0.0250305,0.0023071000000000003,0.027337599999999997
899,1.5828049540519715,0.021704099999999997,0.0010926,0.022796699999999996
900,1.6014318943023682,0.0213135,0.0008911,0.0222046
901,1.5994619846343994,0.0201415,0.0008362000000000002,0.020977700000000002
902,1.5961660861968994,0.020794699999999996,0.0006041999999999999,0.0213989
903,1.4396562933921815,0.0316344,0.0026305,0.0342649
904,1.3912357449531556,0.0359008,0.0035278,0.039428599999999994
905,1.421862244606018,0.03268419999999999,0.0036011000000000003,0.0362853
906,1.2891135334968566,0.0366576,0.0044615,0.0411191
907,1.2668758988380433,0.036285300000000006,0.0042176,0.0405029
908,1.5798803329467774,0.0230101,0.0016723999999999999,0.024682500000000003
909,1.5821105360984802,0.0189758,0.0010008,0.019976599999999997
910,1.600529956817627,0.020684699999999997,0.0008362000000000002,0.021520900000000003
911,1.590767538547516,0.020745800000000002,0.0007019,0.021447699999999997
912,1.5279356122016907,0.021697900000000003,0.0007752,0.022473099999999996
913,1.1783109068870545,0.0426268,0.004119800000000001,0.0467466
914,1.2164425492286681,0.0378661,0.0042542000000000005,0.042120300000000006
915,1.4016652822494506,0.0331908,0.0040893,0.037280100000000004
916,1.3817222237586975,0.0346862,0.0042419,0.0389281
917,1.5671342492103577,0.0239807,0.0016724000000000003,0.0256531
918,1.5919739484786988,0.024658100000000006,0.0012207,0.0258788
919,1.5945560216903687,0.0251525,0.0009278,0.0260803
920,1.6078372120857238,0.020458899999999995,0.0005799000000000001,0.021038799999999996
921,1.5451250553131104,0.026928599999999997,0.0013061,0.0282347
922,1.3931910872459412,0.034735,0.003991699999999999,0.03872669999999999
923,1.392108690738678,0.03533309999999999,0.0042297,0.039562799999999995
924,1.3926570415496826,0.0312988,0.0036987,0.0349975
925,1.3859009146690369,0.0340454,0.0041871,0.038232499999999996
926,1.5236207008361817,0.0272339,0.0022521999999999998,0.029486100000000005
927,1.5836928129196166,0.021063099999999998,0.0008484000000000002,0.0219115
928,1.578941535949707,0.0224427,0.0008603999999999999,0.0233031
929,1.5992383718490601,0.0246825,0.0006713,0.025353800000000003
930,1.6014747619628906,0.0266235,0.0006408,0.027264299999999998
931,1.3997833132743835,0.035876399999999996,0.0035766000000000005,0.039453
932,1.3873286724090577,0.035247799999999996,0.004107700000000001,0.0393555
933,1.369283878803253,0.033099300000000005,0.0039794999999999995,0.0370788
934,1.3156903505325317,0.0401977,0.004278499999999999,0.04447620000000001
935,1.4795476913452148,0.030908199999999997,0.0029357999999999997,0.033844
936,1.557410967350006,0.024291899999999998,0.0015991999999999998,0.025891100000000007
937,1.6053213238716126,0.024334699999999997,0.0008301,0.025164799999999998
938,1.6070491909980773,0.025427099999999998,0.0006653000000000001,0.026092399999999998
939,1.5654911756515504,0.024883999999999996,0.00047609999999999997,0.025360100000000003
940,1.271013993024826,0.0351927,0.0032836,0.0384763
941,1.145421028137207,0.03851310000000001,0.0053833,0.0438964
942,1.1939299941062926,0.038390999999999995,0.0047058,0.043096800000000005
943,1.3277086734771728,0.0358825,0.0041992,0.04008170000000001
944,1.5315001130104064,0.023303200000000003,0.0021178,0.025421
945,1.5809576749801635,0.0223388,0.0013245000000000002,0.0236633
946,1.5735946893692017,0.019262599999999998,0.0008362000000000002,0.0200988
947,1.5655062556266786,0.020355099999999998,0.0009154999999999999,0.0212706
948,1.581491732597351,0.021753,0.0008483999999999998,0.0226014
949,1.3798033595085144,0.0325439,0.0037474999999999995,0.036291399999999994
950,1.3754589796066283,0.035034100000000006,0.0041199,0.039153999999999994
951,1.380785298347473,0.0323426,0.0037046999999999996,0.036047300000000004
952,1.374082326889038,0.0325805,0.0043213,0.0369018
953,1.4078230619430543,0.0287658,0.0030639,0.0318297
954,1.5456610560417174,0.024237,0.00177,0.026007000000000002
955,1.5896150827407838,0.0199462,0.001062,0.021008199999999998
956,1.581894302368164,0.020837300000000003,0.0009034000000000002,0.021740699999999995
957,1.551515030860901,0.0236938,0.0007568,0.0244506
958,1.36742160320282,0.033831599999999996,0.0026793999999999998,0.036511
959,1.3321524381637573,0.040393000000000005,0.0039610999999999995,0.0443541
960,1.358162784576416,0.0357604,0.0035827999999999997,0.039343199999999995
961,1.358065140247345,0.0377807,0.0044556,0.042236300000000004
962,1.4401763200759887,0.0302001,0.0036804000000000003,0.0338805
963,1.5606785893440247,0.021734399999999997,0.0016663000000000001,0.023400700000000003
964,1.4700398325920105,0.027606200000000004,0.0021789,0.0297851
965,1.5246176958084106,0.0218445,0.0015870000000000003,0.023431499999999997
966,1.55224666595459,0.019958399999999998,0.0005738,0.020532200000000004
967,1.4553308129310607,0.029431099999999998,0.0025818,0.032012900000000004
968,1.3562316298484802,0.035589499999999996,0.0043212,0.0399107
969,1.368315327167511,0.0337646,0.0042297,0.037994299999999995
970,1.4019413232803344,0.0331969,0.003961200000000001,0.037158100000000006
971,1.3792895793914794,0.032074,0.004235900000000001,0.0363099
972,1.5452112674713134,0.021899399999999996,0.0017334000000000002,0.0236328
973,1.5474685907363892,0.024542200000000004,0.0017089,0.0262511
974,1.526675033569336,0.018804900000000003,0.0011596999999999998,0.0199646
975,1.5687935113906861,0.0204346,0.0005981999999999999,0.0210328
976,1.4994455099105835,0.0258239,0.0018677000000000003,0.0276916
977,1.374219787120819,0.033264,0.0040405,0.037304500000000004
978,1.3567927122116088,0.0369689,0.0041137000000000005,0.04108259999999999
979,1.3875195622444152,0.03244,0.0037598000000000006,0.036199800000000004
980,1.369741725921631,0.0365905,0.0044433,0.0410338
981,1.4912960529327393,0.0277588,0.0020264000000000002,0.0297852
982,1.555184507369995,0.020404,0.0014588000000000001,0.021862799999999998
983,1.56351979970932,0.0203674,0.0008728999999999999,0.0212403
984,1.5627472281455994,0.0187501,0.0006043,0.0193544
985,1.5348314762115478,0.02218,0.0009216000000000001,0.0231016
986,1.3704983830451964,0.0346007,0.0041626,0.038763299999999994
987,1.3479626059532166,0.034399400000000004,0.004443299999999999,0.038842699999999994
988,1.3959565162658691,0.031841999999999995,0.0039673,0.035809299999999995
989,1.383439266681671,0.033404399999999994,0.0038514,0.03725579999999999
990,1.498541271686554,0.026983600000000003,0.0026366999999999996,0.0296203
991,1.5576324462890625,0.0207703,0.0013916000000000002,0.022161900000000005
992,1.562972939014435,0.020440600000000003,0.0009888,0.0214294
993,1.5061665177345276,0.0271117,0.0014283,0.02854
994,1.2026962518692017,0.029998700000000007,0.0024537,0.032452400000000006
995,1.409541130065918,0.034796,0.0039917,0.0387877
996,1.3531739830970764,0.0374694,0.0042602000000000004,0.0417296
997,1.40329008102417,0.0332458,0.0040954,0.0373412
998,1.3734060764312743,0.0337218,0.004431099999999999,0.038152900000000003
999,1.4752517342567444,0.028729200000000003,0.0029297000000000004,0.031658900000000004
1000,1.552431583404541,0.023968499999999997,0.0015624999999999999,0.025530999999999998
