pred,true
-0.04214813228222658,0.0412
-0.06592137037736845,0.0354
-0.07809100416416737,0.0378
0.014454815563349488,0.0412
0.20303697013552724,0.0607
0.18501836507135216,0.0668
-0.07016659146578652,0.0405
-0.10667549282618327,0.0407
-0.08469468141281777,0.0422
0.15473578797396903,0.0563
0.1530376995386018,0.0739
-0.03158224868438553,0.0472
-0.052336662894430175,0.0445
-0.0578082811861691,0.0396
0.18001843801165962,0.053
0.16030174451211732,0.052
0.17454681971992048,0.0513
-0.08205321051335779,0.0327
-0.07016659146578652,0.0384
0.14954718442145776,0.0465
-0.044789603181686566,0.0426
-0.07761931293212077,0.0378
0.16681108351435858,0.0729
-0.007903348835653023,0.0474
0.20218792591784363,0.0594
-0.09997747733112328,0.0342
0.26822469840434904,0.0772
0.17596189341606006,0.0493
-0.051110265691109324,0.0408
0.1616224799618473,0.0709
-0.07978909259953437,0.0361
-0.07875137188903225,0.043
-0.09941144785266776,0.0341
0.19916910203274618,0.0698
0.21831976605383274,0.0532
0.1548301262203784,0.0457
-0.049600853748560825,0.0435
-0.11044902268255496,0.0463
-0.01960129139040534,0.0336
-0.10139255102726286,0.0336
-0.02186540930422831,0.0466
0.1919993953056398,0.0769
-0.07573254800393481,0.0427
0.16115078872980093,0.0504
-0.014601364330712796,0.0309
0.22181028117097656,0.0549
0.20681049999189893,0.0677
-0.08563806387691075,0.039
-0.07620423923598141,0.0349
0.11152887111851251,0.063
-0.02280879176832129,0.0311
-0.11176975813228496,0.0407
0.17813167308347366,0.0521
-0.10186424225930923,0.0469
-0.04780842706678423,0.0414
0.1561508616701084,0.0627
-0.07780798942493927,0.0419
0.1619054947010754,0.0721
-0.0950718885178401,0.0354
-0.08073247506362757,0.0401
0.19265976303050492,0.0772
-0.0733740918437027,0.0396
-0.09988313908471413,0.0464
0.026624449350148627,0.0486
0.20615013226703405,0.0439
-0.07120431217628886,0.0357
-0.04733673583473763,0.0344
0.09935923733171381,0.0483
-0.028563424799288306,0.0466
0.119736298556121,0.0355
0.0550202615193458,0.0514
-0.07365710658293034,0.0403
0.15907534730879647,0.0788
-0.07327975359729333,0.0339
0.1069062970444572,0.0599
0.15794328835188498,0.062
-0.06988357672655865,0.0315
-0.06724210582709866,0.0289
-0.024223865464460648,0.0361
0.06794460127741897,0.0518
0.22558381102734848,0.0557
0.20464072032448533,0.0692
0.16869784844254432,0.0558
0.35020463453402506,0.0555
0.08285004421008746,0.0559
-0.055732839765164854,0.0314
0.16199983294748477,0.0751
0.039643127354630936,0.0546
-0.055261148533118254,0.0407
-0.0693175472481029,0.0406
-0.07743063643930226,0.045
-0.07318541535088396,0.0437
-0.07563820975752567,0.0406
-0.0480914418060121,0.0315
-0.09233607937197053,0.0476
0.056246658722666654,0.0658
-0.08063813681721821,0.0329
-0.11375086130688006,0.032
0.1620941711938939,0.0638
0.16096211223698242,0.0532
0.1924710865376864,0.0542
0.15737725887342924,0.0542
0.17643358464810643,0.0801
0.1985087343078813,0.0769
-0.11299615533560581,0.0444
0.09907622259248594,0.0579
0.14332086015844459,0.0659
0.19171638056641194,0.0555
0.060963571043131326,0.0489
0.17454681971992048,0.0656
0.20794255894881064,0.0687
0.1975653518437881,0.0568
-0.031487910437976385,0.0433
0.21813108956101424,0.0663
-0.07092129743706099,0.0399
0.1834146148823943,0.0537
0.1919993953056398,0.0624
-0.08261923999181331,0.037
-0.09422284430015648,0.0403
0.20313130838193638,0.0811
-0.05346872185134166,0.0396
0.15199997882809946,0.0551
0.08803864776259851,0.0553
-0.07648725397520928,0.0367
0.1773769671121994,0.0696
-0.05394041308338826,0.0415
-0.06960056198733078,0.0428
-0.08695879932664075,0.0364
0.05596364398343878,0.0394
-0.07837401890339524,0.0447
0.1359624769385197,0.0561
-0.08648710809459437,0.0318
0.003417240733462279,0.0342
-0.07950607786030672,0.0406
-0.07195901814756311,0.0313
-0.07771365117853013,0.0422
0.1483207872181369,0.054
0.149924537407095,0.0557
-0.09988313908471413,0.0417
0.1824712324183011,0.0678
0.1581319648447037,0.0682
-0.08714747581945947,0.0307
0.024360331436325433,0.0452
0.17709395237297154,0.0542
-0.04092173507890573,0.0347
0.21388586847259594,0.0539
0.1596413767872522,0.0635
0.0009644463268205783,0.0336
0.14756608124686266,0.0692
-0.06752512056632631,0.0383
0.15907534730879647,0.0754
-0.06318556123149888,0.0388
-0.0957322562427052,0.0277
0.2515268287899042,0.06
-0.06573269388454972,0.0326
0.1051138703626806,0.0469
-0.06799681179837291,0.0481
-0.037902911193808064,0.0274
-0.09497755027143073,0.0406
-0.08743049055868712,0.0367
0.256338079356778,0.0633
-0.07488350378625142,0.0316
-0.08846821126918947,0.0302
-0.09309078534324478,0.0358
0.06454842440668429,0.0397
0.1809618204757526,0.0784
0.14001902153411927,0.0794
0.435958100520073,0.0813
0.17426380498069283,0.0679
-0.07695894520725566,0.0407
-0.03611048451203147,0.036
0.26350778608388437,0.0537
0.17747130535860878,0.0493
-0.08629843160177586,0.0325
-0.06441195843481973,0.0381
