Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7509681,5987136,415834,107154,626422,64097,526596,7184,135,5998,2623,193889,49907,47962,30373,288638,1106604,1293807,2521960,2038309,738610,762846,310148,452925,11358,751501,2564632,914522,1501761,1909241,3479159,351980,638134,195510,71773,15378,31008,43576,108783,66627,114087,67357,462630,692972,319580,666874,14968,32058,2,2041157,2,862157,47488,68176.0,977.0,69153.0,0.0013735294342041016
7509868,9620390,416202,106361,625907,65562,526219,5873,177,6723,2700,189289,51425,47537,29998,517370,1174915,1292155,2522742,2031992,738568,762842,310258,453066,11567,751588,2564590,914560,1501985,1861784,3479373,357021,638099,193756,66542,14480,32757,43291,107398,70458,115036,65127,458381,700290,297095,689700,14394,32478,2,2041312,2,862222,47572,44922.0,610.0,45532.0,0.0014302730560302734
7510509,6971491,415721,107569,628545,65023,524108,7951,156,6045,2608,190258,51134,44513,30024,346012,1181332,1293978,2547272,2029598,738669,762922,310384,452981,11541,751692,2565016,914443,1502053,1821425,3479244,364709,638077,202032,69424,12630,31771,42988,112898,65782,110959,64309,466484,696255,305315,658797,12586,32028,2,2041473,2,862320,47321,70129.0,1038.0,71167.0,0.0014040470123291016
7510502,8043298,416113,109933,628704,65942,526139,15197,154,6313,2610,194302,49549,44891,31976,359528,1103283,1295649,2526491,1989327,738734,762933,310142,452899,11557,751768,2565197,914675,1501887,1855529,3479859,361527,632913,195727,67897,12654,31346,44092,109766,70907,111883,64273,464555,694122,292881,671108,14506,32321,2,2041628,2,862425,47345,79224.0,1648.0,80872.0,0.0016312599182128906
7511924,6435193,416082,111111,631580,66710,526808,8053,156,6518,2823,195400,50299,46112,30615,546383,1112652,1295818,2610454,2014170,738788,763054,310277,453111,11592,751812,2565174,914804,1502147,1478589,3480183,355505,634406,196860,66882,14468,31195,44365,110601,68395,110509,65715,463042,694519,319244,675965,15716,32074,2,2041821,2,862544,49751,41687.0,671.0,42358.0,0.0013184547424316406
7513297,9132006,416232,113659,621468,65522,525990,5838,129,7524,2730,193245,51073,46497,31754,326714,1096976,1294907,2559759,2032990,738789,763139,310348,453020,11120,751816,2565594,914652,1502312,2377332,3480075,353121,622042,192670,65967,15012,32221,43642,109585,69559,114382,64770,458644,690999,323253,657189,16006,32235,2,2041976,2,862657,64989,38024.0,489.0,38513.0,0.0013167858123779297
7513187,6485873,415871,113328,632821,65847,522343,5832,149,5948,2732,189179,51490,46082,31176,306825,1103020,1296119,2583064,2033350,738876,763222,310278,453051,11260,751932,2565697,914931,1502437,2013371,3480813,361797,638738,200817,69722,13230,30768,43935,110216,72291,110523,64772,464303,693325,311936,669862,15034,31688,2,2042137,2,862779,81207,68604.0,1220.0,69824.0,0.0013575553894042969
7507979,7593078,416367,113981,636352,64892,527212,5449,129,5767,2766,191141,50752,50790,30533,619284,1109141,1288732,2542575,2026437,738919,763251,310451,453143,11405,751912,2565624,914952,1502873,1698091,3481017,350938,635369,192933,71057,15600,31609,43667,106383,66506,111029,63961,460774,696928,305692,682369,17684,32128,2,2042292,2,862884,76162,47058.0,672.0,47730.0,0.0013759136199951172
7510176,6402535,416008,111646,635660,64895,526879,4750,149,7073,2644,194888,49810,48541,32525,312136,1104258,1294770,2531440,2041373,739048,763349,310526,453081,11331,752064,2565965,914847,1502706,1727107,3480886,360208,634056,195610,73882,14768,31515,44071,113137,67913,107055,64559,461066,686037,295638,667335,16866,31750,2,2042485,2,863003,77171,28930.0,549.0,29479.0,0.0013318061828613281
7510972,8673287,416432,114925,626143,66660,527223,5601,141,6047,2644,192548,51193,46697,30765,705777,1102885,1293316,2535445,2026831,739063,763425,310431,453115,11211,752186,2566338,915114,1502828,1826347,3481562,352888,638403,193739,74130,13040,31777,43621,112880,67121,107654,64545,466161,704216,297182,674581,17280,32372,2,2042640,2,863116,75627,39489.0,1221.0,40710.0,0.0018148422241210938
7517792,6387660,416090,111011,627910,64098,524923,5084,187,5546,2662,190239,52261,44994,30037,650728,1132877,1286593,2529765,2034016,739191,763511,310616,453272,11238,752436,2566442,915192,1502963,1436832,3481825,360528,638338,202677,76923,13770,31654,42409,112831,69317,107778,65191,467037,700415,326459,670649,14770,31864,2,2042801,2,863238,74048,65186.0,2380.0,67566.0,0.0015277862548828125
7492764,8480205,416457,119231,631395,67173,524249,5445,2040,5858,2607,195696,50693,50704,32003,664830,1106240,1295195,2523240,2042711,739156,763262,310516,453004,11052,752043,2566562,914930,1502741,1249024,3481412,356322,640456,199682,78403,13452,31828,45014,118822,68350,110702,64014,462858,710615,313825,664085,15084,32202,2,2042956,2,863223,69522,48034.0,1648.0,49682.0,0.0013284683227539062
7492493,6181484,416432,111223,632788,64859,524926,4874,3786,6014,2690,196671,49079,47313,30845,360817,1099903,1291972,2523929,2028229,739255,763324,310349,453109,11238,752128,2566635,915171,1502900,1001991,3481978,356475,642746,196607,77702,13518,31762,43051,120782,72580,109083,65265,462189,716469,307604,663959,15962,32063,2,2043149,2,863222,75605,43579.0,1831.0,45410.0,0.0017347335815429688
7492404,7615261,416552,118500,629153,64680,527292,5179,4093,5577,2728,192541,49734,47705,31895,347859,1122964,1287877,2555759,2023420,739302,763299,310475,453247,11087,752178,2566465,915187,1502924,1250568,3482060,354347,637353,193619,79166,16082,31993,42680,123495,74169,108268,63374,457911,704347,313044,666968,18010,31998,2,2043304,2,863215,80724,71289.0,3418.0,74707.0,0.0017197132110595703
7493094,6226053,416250,114827,624359,66757,533771,5394,4011,6258,2673,189847,50360,51336,31941,358616,1108138,1294474,3775686,2032908,739350,763325,310483,453201,11065,752478,2566862,915004,1503077,998312,3481773,361436,637463,201949,77680,13730,31829,44371,115942,73599,107820,65555,468420,698814,313301,670438,14870,31893,2,2043465,2,863217,74742,89661.0,2869.0,92530.0,0.001619577407836914
7493327,7552370,416206,113356,627279,64850,532938,5026,4112,6482,2662,191727,48342,46612,30973,422460,1117504,1298547,3397225,2029368,739424,763289,310325,453163,11258,752264,2566911,915180,1503009,948793,3482208,354149,636753,193983,81411,16054,32186,44586,120258,71505,107302,64775,457567,708335,320590,666672,17974,32160,2,2043620,2,863226,79371,34546.0,1465.0,36011.0,0.0015256404876708984
7493373,6195120,416568,115856,624024,66308,532779,4412,4970,5925,2730,196275,48699,47957,30610,275900,1088982,1296886,4241272,2022358,739456,763355,310551,453322,11082,752200,2566822,915233,1503068,931191,3482447,353060,636908,197373,79193,15078,32087,44921,114925,71295,108535,66922,464085,701975,297606,666283,16702,31702,2,2043813,2,863273,71340,82336.0,1099.0,83435.0,0.0013613700866699219
7494669,9117384,416873,116998,623236,65148,534035,36560,4653,4957,2720,193096,50885,48927,30312,270184,1115746,1295330,4882096,2024508,739482,763417,310574,453227,11148,752229,2567171,915066,1503279,923242,3482227,361661,634633,195091,77446,15598,31865,43887,114999,69653,106206,65194,521360,703158,296635,661855,16760,32241,2,2043968,2,863338,71236,74829.0,3174.0,78003.0,0.0018367767333984375
7495376,6059963,416711,114238,625649,65038,536260,142163,4492,5191,2686,192270,49880,47770,29671,243325,1089059,1293952,3464629,2030233,739542,763463,310502,453264,11244,752310,2567397,915349,1503403,911188,3482924,359920,639297,203328,79008,12406,31667,44371,119685,66864,108582,64723,490283,703853,294560,668951,15338,31970,2,2044129,2,863436,81254,45471.0,1160.0,46631.0,0.0013129711151123047
7493752,8571425,417127,123117,625022,66346,532669,130952,5636,4872,2656,196483,49396,50445,31181,249745,1102039,1289806,3563600,2024599,739596,763391,310639,453272,11148,752236,2567277,915387,1503241,993111,3483139,358155,634084,200393,74102,13900,32170,43740,117445,67396,107713,63461,481163,708794,319190,666234,15970,31909,2,2044284,2,863541,71855,75988.0,2258.0,78246.0,0.0014641284942626953
7496009,6020337,416956,118975,623223,64949,534754,117159,4010,4612,2691,197642,50599,48022,31653,248472,1114646,1299418,3933763,2035990,739687,763473,310664,453266,11395,752009,2567816,915276,1503553,946406,3483048,359216,641250,199861,79774,13982,31700,44166,114094,71525,107449,64419,503020,717171,330981,663019,16506,32096,2,2044477,2,863660,68857,32471.0,1404.0,33875.0,0.0015375614166259766
7497167,7873712,416756,115571,629283,67739,534042,141022,4661,5048,2692,195549,50343,48265,31514,355469,1090213,1289084,3550880,2041722,739690,763601,310626,453297,11216,752533,2567974,915598,1503694,934072,3483728,353131,635235,191845,77801,15212,32101,43492,117415,67443,107182,64604,479818,705455,306669,665170,17426,32186,2,2044632,2,863773,71165,75622.0,2075.0,77697.0,0.0013630390167236328
7500483,6177546,416736,117136,623262,66763,537406,130626,5201,4704,2492,191105,48895,45762,31672,228641,1109788,1294945,4048448,2026347,739717,763707,310813,453439,11126,752433,2567970,915638,1503902,928281,3484062,364059,635701,198105,80059,14158,31684,44214,116863,67278,108491,63859,476940,706179,304454,666152,15886,31943,2,2044793,2,863895,74245,46936.0,1587.0,48523.0,0.0015816688537597656
7631495,7622285,416885,111663,619883,65755,533775,152577,4506,4669,2623,193957,49499,50769,30790,200234,1096561,1297828,5427363,2045590,739869,763780,310830,453314,11112,752653,2568369,915477,1503963,991031,3483809,355608,637514,189856,79410,17410,32162,43358,117843,67579,106957,65045,491298,712484,315270,659007,17260,31952,2,2044948,2,864000,75517,77026.0,3601.0,80627.0,0.00177001953125
7501572,6241512,417094,119980,623640,64317,534131,137224,3490,4609,2624,198670,50332,49124,30296,195919,1097332,1293061,3693582,2035978,739927,763820,310765,453366,11268,752547,2568359,915769,1503993,953527,3484540,359576,636086,199664,78026,15950,31635,45861,115285,64615,106862,64842,489873,705491,331841,658065,17084,31907,2,2045141,2,864119,70097,75318.0,2441.0,77759.0,0.0014801025390625
7500620,8498832,417178,112072,624093,66667,532705,112149,4823,4602,2559,196224,52203,48973,30279,227684,1094051,1311139,4356857,2049812,739882,763910,310948,453503,10992,752664,2568561,915830,1504402,941021,3484854,355949,635032,194192,76110,16670,31735,46028,122607,65503,108034,64318,466143,711888,308574,664773,16922,32327,2,2045296,2,864232,68112,75378.0,2625.0,78003.0,0.001678466796875
7500808,5869893,417117,118656,624042,64689,542354,155718,3931,4577,2595,194838,49461,48316,32250,233567,1104560,1299567,4556712,2048793,739968,764011,311014,453435,10879,753136,2569133,915694,1504461,924884,3484722,367071,635017,200739,79013,15292,31534,44931,118967,66783,108041,64785,483665,720780,308827,653812,15462,31718,2,2045457,2,864354,73962,42297.0,1098.0,43395.0,0.0013670921325683594
7499707,8633393,417652,113278,625887,65397,536363,129183,3588,4548,2485,201219,49433,49931,31849,212696,1097001,1306640,3980860,2050324,740025,763825,310925,453316,11019,753029,2566802,915874,1504248,920943,3485112,356408,636701,200536,85876,15862,32071,44181,113730,67281,107189,64922,514534,703933,322926,658568,15926,32321,2,2045612,2,864339,73114,89050.0,2991.0,92041.0,0.0016944408416748047
7500265,6106874,417593,121050,623195,65604,542940,118687,3851,4633,2672,200702,49983,46729,31347,1148588,1113133,1297603,3893930,2049705,740083,763886,310895,453533,11073,752641,2568549,915913,1504442,945159,3485312,357657,643147,194349,84865,16082,31405,44247,115282,65851,106853,65175,510374,707224,331483,655571,16760,31789,2,2045805,2,864338,71761,34546.0,1526.0,36072.0,0.0015213489532470703
7501061,8996011,417769,113680,624651,64771,535421,132101,4544,5104,2667,197735,48844,52067,32173,254951,1102705,1305239,4162138,2030509,740136,763968,310889,453445,11096,752781,2569056,915727,1504495,942942,3484959,363654,639739,190383,82540,17530,31928,44365,115970,65983,108733,70274,472235,715399,324836,659217,17706,31470,2,2045960,2,864331,60112,40894.0,1099.0,41993.0,0.0014107227325439453
7501294,7554240,417423,120952,623554,67228,537146,127510,4233,4831,2735,197801,50569,51911,32495,225739,1105444,1312742,3894048,2043618,740204,764001,310804,453477,10992,752813,2567389,915942,1504637,928612,3485525,364312,642335,202818,77562,15284,31420,43644,116135,64287,107579,74232,489994,713941,320298,656919,15630,30387,2,2046121,2,864333,64579,72082.0,2686.0,74768.0,0.0016663074493408203
7500984,7385210,417874,112642,625071,64210,533550,140744,4648,4565,2595,193137,50942,46272,32814,222099,1125524,1302198,3476043,2047851,740232,763915,310858,453579,11409,752575,2569329,915927,1504624,954921,3485529,355650,640109,185589,75435,18282,32100,44094,117365,65699,107638,68098,502468,736884,307284,659256,18352,31184,2,2046276,2,864342,80182,40344.0,1098.0,41442.0,0.0014064311981201172
7501872,6205019,417956,122504,622975,67183,534455,114833,5461,4674,2557,197529,48571,52291,32338,228184,1097411,1311309,4216586,2046562,740284,763965,310863,453513,11131,753005,2569560,915801,1504766,942923,3485156,361275,638815,193377,79073,17232,31702,44697,115002,67582,107282,72690,476654,718445,306477,659278,16784,31173,2,2046469,2,864389,74558,84168.0,2686.0,86854.0,0.0016727447509765625
7502424,8066617,417937,112706,626034,64386,533925,120968,4067,4536,2739,198219,49927,48478,32340,196093,1109661,1309440,3882741,2047151,740348,764001,310807,453537,11424,751234,2569304,916033,1504834,940428,3485943,356984,640910,200365,77085,18372,31850,47567,114419,64389,107343,69912,476081,714753,301187,664750,17540,31192,2,2046624,2,864454,60605,71716.0,3296.0,75012.0,0.001706838607788086
7502429,5954308,417776,115511,626441,66229,539979,123069,3493,4683,2648,195043,50723,48047,31901,201624,1094381,1303241,3757297,2050447,740393,764094,310967,453682,11376,751660,2569665,916108,1505042,927312,3486164,364356,640507,205590,80178,15374,31310,47594,114906,65603,107138,66834,518885,731682,313833,666913,15892,30787,2,2046785,2,864552,62340,36743.0,1159.0,37902.0,0.001508951187133789
7501530,7967719,418213,113942,627789,65456,536067,118825,5895,4648,2872,195077,49565,49357,31891,246304,1110096,1301069,3851549,2047062,740436,764031,310886,453462,10911,751940,2569761,915950,1504965,931837,3486011,367433,639223,196817,76910,15922,31923,47427,115160,66856,106930,72913,501642,707705,309567,663350,16122,31878,2,2046940,2,864657,71089,80627.0,3174.0,83801.0,0.0016295909881591797
7502721,6289825,418366,111944,625589,64696,539206,130132,5188,4612,2814,201507,48245,48971,31593,241005,1080372,1306771,3797748,2051279,740550,764186,310810,453574,11339,751388,2570021,916234,1505100,944395,3486726,365575,649248,203319,79344,15976,31720,47442,114119,65057,108162,69430,480008,705646,313199,664828,16746,30974,2,2047133,2,864776,71572,85937.0,2136.0,88073.0,0.0014154911041259766
7502520,6602802,418686,111837,627030,65129,533633,133711,3575,4646,2782,199247,49587,47962,32343,213233,1102008,1298256,3527480,2050087,740533,764267,310984,453709,11194,752334,2569893,916301,1505289,944509,3487035,367461,631900,197836,77324,17838,32148,47738,117239,64777,111335,70432,476780,707159,303592,666339,17310,31853,2,2047288,2,864889,59052,71289.0,3724.0,75013.0,0.0024161338806152344
7503795,5636464,418862,109096,626412,65168,543732,145195,5123,4545,2739,194184,51649,46073,32689,203177,1108435,1304118,4182509,2051739,740637,764352,311044,453624,10838,752435,2570909,916202,1505413,921904,3486943,367964,654734,193158,76974,15782,31556,46506,114681,66366,106927,75700,510048,704759,317412,666027,15774,31591,2,2047449,2,865011,52186,70923.0,2380.0,73303.0,0.002201557159423828
7503866,5251114,419088,109940,623936,64380,534520,112738,6383,4477,2745,200160,49934,48116,32341,225794,1103108,1304504,4190422,2042713,740698,764362,310973,453605,11156,752172,2570946,916410,1505499,948134,3487382,361860,637334,193316,76723,19438,31906,47132,113814,65462,106491,67281,511871,704904,305938,662068,18694,31924,2,2047604,2,865116,48077,62012.0,2869.0,64881.0,0.0023627281188964844
7502543,5226216,419115,110401,628829,64962,537981,131983,3485,4546,2711,202361,49725,45564,32478,236085,1087131,1297228,3527612,2050495,740779,764446,311137,453782,11108,752902,2570613,916504,1505668,939594,3487833,368854,638984,203543,75474,17782,31808,46936,115370,64644,106186,68528,474873,729268,312066,666201,17628,32116,2,2047797,2,865235,52195,77636.0,3112.0,80748.0,0.0023775100708007812
7503800,5159890,419937,107867,626553,64666,535028,128194,4656,4470,2751,188971,50722,44377,31913,240471,1273522,1306505,4330634,2049967,740796,764522,311194,453681,10982,752517,2570289,916382,1505833,940778,3487709,360017,642513,196762,75958,17900,31997,47999,113218,66887,107737,68668,479480,722055,304958,660778,18736,31193,2,2047952,2,865348,49216,73974.0,3662.0,77636.0,0.002510547637939453
7504450,5565641,423214,107185,625378,64862,537357,120629,5770,4687,2972,197666,51427,43648,31582,184564,1326671,1301112,3852259,2042668,740838,764605,311233,453714,11005,753129,2571475,916659,1505928,929776,3488491,323354,648589,204049,76680,15596,31936,47986,115279,65439,107162,67722,500718,698885,317890,660397,15572,31333,2,2048113,2,865470,47833,107422.0,4578.0,112000.0,0.002435922622680664
7586780,5503492,396955,108050,613174,65700,508632,164443,4389,4884,2774,192722,32961,41935,21344,221599,1475074,1325032,3470064,2045265,740728,767307,312798,453525,11114,754518,2606098,940658,1506995,1052005,3548572,266953,615577,192423,67178,14660,21713,47111,117560,66067,107621,68631,457116,684965,299030,660904,14228,21517,2,2048268,2,865455,48226,74096.0,2869.0,76965.0,0.0022661685943603516
7592645,5414580,411144,106053,607778,65008,526789,133594,6015,4858,2636,193367,38250,45163,20340,244123,1478021,1320215,3114334,2044579,740968,767768,312835,453798,11092,754236,2609043,941341,1507674,1127103,3550182,356344,629467,189122,67614,16644,19870,47404,113713,69739,107772,67408,462196,685460,302696,654364,16842,19703,2,2048461,2,865454,48361,100647.0,4272.0,104919.0,0.0024750232696533203
7592980,5434343,408923,105907,606967,64388,522052,145707,5699,4941,2833,186905,40422,44298,20609,231117,1436038,1319207,3105763,2049552,741067,767864,312718,453828,11310,754380,2608604,941552,1507663,1131466,3550659,344871,631487,178534,66215,18392,20371,47817,112413,64879,107924,66727,487593,685398,294826,686319,18382,20954,2,2048616,2,865447,48648,76233.0,3479.0,79712.0,0.0023369789123535156
7592775,5360452,409113,106541,607232,65481,524632,143873,5145,4929,2657,180714,41178,43166,20430,251694,1546121,1320261,2906347,2055178,740986,767845,312824,453991,11395,754064,2608495,941611,1507854,1150616,3549123,349417,622816,196030,69292,15746,19814,46463,108675,65863,108838,68301,470571,681607,306677,663145,14852,20718,2,2048777,2,865449,48466,100585.0,4333.0,104918.0,0.002414226531982422
7593587,5355792,407130,107504,617576,65005,519224,132058,5066,4799,2890,187989,41310,44362,20488,236838,1388443,1327956,2734023,2054773,741072,767826,314333,453919,10926,755725,2620436,941410,1509512,1102422,3562928,339326,630364,189781,65660,18324,20524,46897,109086,68071,120008,69356,456319,682355,297192,664416,16938,20015,2,2048962,2,865474,48576,60425.0,3357.0,63782.0,0.0024726390838623047
7594411,5379992,412396,108703,609669,65444,526813,143141,3179,4700,2852,181246,40017,43531,20561,235748,1433946,1325638,2670358,2052123,741224,767916,314247,453974,11071,755895,2620916,941729,1509609,1087084,3563476,348662,637833,189431,68103,17376,20121,48049,111895,64625,115028,69590,457226,684468,301663,661961,15222,20786,2,2049185,2,865537,48318,122497.0,5921.0,128418.0,0.0023572444915771484
7594551,5349519,407077,106959,607864,65503,519603,141629,876,4921,2427,181748,40980,43803,20729,237011,1505665,1316638,2684414,2055883,741218,768025,314419,454152,11185,755118,2621942,941816,1509778,1048012,3562776,336257,617391,187242,65865,18486,20528,48111,107181,65349,121145,68830,485892,690690,291073,663009,15698,21241,2,2049370,2,865618,48991,53345.0,2868.0,56213.0,0.0023458003997802734
7595978,5511427,413183,107079,606470,65582,527433,142907,414,4684,2861,183488,41883,42275,20754,247521,1605370,1317941,2794464,1959559,741259,768126,314481,454073,11069,756149,2621705,941738,1509902,1034733,3563167,357382,635104,197002,71077,14902,19999,48022,106683,66555,122530,71589,499267,683312,306343,665343,12184,19959,2,2049561,2,865732,48334,106994.0,4517.0,111511.0,0.002454519271850586
7596061,5668544,407224,107488,608155,66779,517601,146682,380,4890,2768,184743,39350,41796,20650,269522,1383405,1323618,2744731,2046927,741331,768094,314360,454026,11160,756178,2622605,942013,1509881,1033229,3564191,344418,623170,189871,66015,15810,20471,47174,106805,66284,125115,69828,458415,679622,300950,662261,12892,20672,2,2049736,2,865851,50108,63721.0,3052.0,66773.0,0.0023026466369628906
7596619,5810319,413926,106247,606058,64481,521589,126241,357,4944,2736,182286,39433,41683,20271,248532,1589353,1321506,2706363,2057426,741382,768226,314520,454232,11460,755390,2622245,942157,1510103,1040632,3564034,337030,620441,181805,64441,16470,19858,50958,105498,65382,118192,71750,452904,681430,297636,662681,14324,20089,2,2049943,2,865980,50795,106079.0,5554.0,111633.0,0.002496004104614258
7598032,5607529,407078,107132,606568,65757,521636,160202,520,4805,2771,187622,40712,41966,21119,311543,1504763,1316913,2701452,2054150,741452,768327,314596,454145,11631,756071,2622156,942046,1510350,1057822,3564412,344920,630385,184719,63544,18698,20203,47679,108682,68372,121326,70371,442069,677522,293359,662592,16378,20308,2,2050110,2,866101,48906,76049.0,3296.0,79345.0,0.0023279190063476562
7598851,5525533,413387,111872,608068,65540,527821,139033,651,4971,2423,173716,41550,41493,20840,250668,1421843,1317187,2719673,2055938,741539,768451,314548,454194,11391,756550,2623178,942348,1510437,1049122,3564699,347901,638502,195564,69181,14906,19534,50087,109307,64234,113905,70900,450377,686503,305696,661084,12210,19961,2,2050277,2,866227,48618,110962.0,5615.0,116577.0,0.0024061203002929688
7598763,5584586,406451,107628,608585,69574,520987,131803,494,4921,2951,178165,41004,43547,20565,264177,1510235,1318999,2688357,2051748,741572,768459,314695,454319,11747,756324,2622736,942395,1510560,1152946,3565027,331639,603599,177224,63910,18212,20056,47230,106334,63348,121910,74971,446104,680536,294176,661803,16516,20270,2,2050432,2,866332,48503,60485.0,3601.0,64086.0,0.0024421215057373047
7600136,5436428,409499,107412,605467,68748,527672,159902,381,4913,2878,182389,39794,43237,20658,240778,1539112,1316894,2677277,2056371,741607,768586,314747,454244,11487,755563,2621090,942310,1510746,2600419,3565272,345966,635238,183027,63813,18190,19227,47265,109188,67467,120502,71886,441280,683046,295908,668324,15544,19461,2,2050625,2,866451,48678,107971.0,4883.0,112854.0,0.0022144317626953125
7600823,5467249,406532,111274,605897,72620,522881,132852,349,4975,3074,183033,41091,43918,20566,271571,1419855,1328730,2710772,2054879,741665,767071,314704,454246,11766,756635,2623693,942584,1510839,2030079,3566614,331553,631458,181887,62300,18550,19746,47510,107715,63896,113754,68737,440628,689303,289471,665570,14630,20747,2,2050780,2,866564,48536,60303.0,3479.0,63782.0,0.002305269241333008
7601008,5481698,411994,107046,612002,67423,518294,141538,334,4860,2927,172921,39055,41595,20468,268004,1523683,1320588,2728560,2057119,741717,768756,314883,454410,12498,756932,2623819,942681,1511039,1578859,3566664,339135,619664,192497,66649,15172,19542,49606,110464,68540,122614,68114,451034,686489,304123,659316,13222,19530,2,2050941,2,866686,48266,83801.0,3113.0,86914.0,0.0020732879638671875
7601513,5535535,407629,108475,607269,69001,519485,115531,404,5753,2906,185326,38908,43899,20674,293654,1718233,1319894,2666176,2052967,741826,768626,314800,454292,11417,756218,2623748,942471,1510953,1883344,3565215,347009,624821,190655,65443,15378,20524,47865,107497,70972,118993,72174,445109,690121,299574,702579,12718,20475,2,2051096,2,866671,48367,120788.0,5188.0,125976.0,0.0023925304412841797
7602318,5612487,410357,107661,611862,67875,521367,69740,367,6092,2808,187188,39194,42754,20275,285349,1340984,1327665,2780984,2054256,741976,768699,314660,454342,11634,756861,2624156,942745,1511040,1666626,3567149,337710,637074,185081,63832,17326,20299,48535,108687,65941,111563,68338,441162,686558,295367,664570,13560,20315,2,2051289,2,866670,49736,63843.0,3296.0,67139.0,0.0023038387298583984
7602033,6484662,407327,106109,596749,69471,517733,34346,361,7154,2858,182054,39916,40537,20643,372085,1591369,1321050,2692703,2051674,741943,768715,314771,454465,12129,757005,2623505,942760,1511161,1512103,3566761,329475,612915,184815,62590,19660,19896,49970,109567,72374,114701,70496,437730,691050,288905,676291,16092,19689,2,2051444,2,866663,49143,106262.0,4821.0,111083.0,0.0024127960205078125
7603001,5781017,408129,108066,604437,68118,523537,33129,352,6084,2744,176678,42089,40674,20647,400817,1543509,1322383,2698445,2058992,741940,768740,314769,454386,11740,756712,2621126,942615,1511252,2201088,3567215,349383,631185,194234,67251,15106,20085,48855,108303,69850,116429,69829,448056,683496,303769,675793,12470,19299,2,2051605,2,866665,48384,68969.0,2625.0,71594.0,0.002046346664428711
7603482,5628793,406683,110237,609391,68689,521591,35284,351,6194,3122,178180,40982,41688,20650,384695,1393599,1318315,2689955,2047725,741995,768687,314636,454383,11751,755528,2624495,942790,1511190,2245666,3567016,331768,635835,186473,63075,18490,19837,46999,109304,71558,114872,70501,443063,690120,292885,669432,16242,20232,2,2051760,2,866674,48230,65857.0,2685.0,68542.0,0.0019698143005371094
7603430,5562866,410250,107128,607521,67332,516496,62418,334,6365,2905,184032,39531,43059,20316,357637,1597304,1311117,2672418,2061570,742093,768773,314760,454546,11864,756569,2624944,942852,1511377,1621886,3567644,335693,617209,187807,64277,17118,19492,48712,107259,68049,116648,69451,443493,686098,295770,694868,15414,19940,2,2051953,2,866721,48466,79224.0,2076.0,81300.0,0.001424551010131836
7604595,5476755,406682,110214,605836,69960,512597,44748,338,6345,2984,179415,39841,43312,20456,323456,1499566,1301934,2810539,2043789,742200,769225,314804,454477,11485,756931,2625333,942722,1511437,2079532,3567833,337682,640612,181450,62726,15544,19407,49797,114855,67466,115939,81999,437686,691158,287683,659569,12970,19810,2,2052108,2,866786,48662,40100.0,1037.0,41137.0,0.00148773193359375
7605212,5564520,406935,108865,608350,66068,516117,31702,348,6196,2965,173771,39510,41074,20478,273017,1364872,1314104,2707212,2047491,742157,769319,314746,454484,11516,756858,2625261,943007,1511644,2515236,3568251,335449,626526,193053,67365,12734,19379,46899,110574,66921,112872,69316,449473,687080,302103,674954,12108,19633,2,2052269,2,866884,48373,73119.0,1709.0,74828.0,0.0013806819915771484
7605205,5555030,406165,107526,609214,74066,515161,27430,339,6719,2897,185662,39154,44313,20416,309275,1502562,1315573,2672297,2034825,742300,769289,314846,454588,11846,756456,2625468,943057,1511513,2095352,3568425,330876,631625,189206,65910,12916,20254,47918,107910,71088,119178,64640,442543,684285,294630,671575,13512,20413,2,2052424,2,866989,48307,40772.0,977.0,41749.0,0.001355886459350586
7606717,7702758,407675,109392,606374,66380,515768,29922,337,6369,2802,184404,39134,42663,20316,389850,1542645,1314676,2657853,2047752,742376,769020,314886,454513,11878,757336,2625406,942984,1511770,1582682,3566836,343794,634490,186020,67319,13362,20717,48767,107445,70944,119637,65330,442641,688998,294479,666807,12548,20400,2,2052617,2,867108,48390,33813.0,732.0,34545.0,0.0013604164123535156
7607342,5663387,407204,109040,606522,69355,517757,34534,341,6017,2910,181509,38731,42323,20632,320602,1429329,1314057,2671484,2056532,742412,769116,314843,454554,11805,757266,2625768,943258,1511811,1602804,3568688,336564,640396,181418,63463,14456,20008,47109,107161,69720,115132,64387,438257,680419,289378,686858,14928,20916,2,2052772,2,867221,48378,71289.0,1953.0,73242.0,0.001428365707397461
