Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11707845,9077823,577064,112215,1033735,77652,684493,120638,6940,17425,4121,241896,11450,61722,4486,351366,2220287,2085705,6409541,3205821,1197135,1112167,499781,612239,11826,1099546,4134281,1441235,2309038,2493823,5578206,383108,1061818,242968,104878,9808,4356,49791,112840,76351,122019,74688,485868,1156896,366522,1170370,9832,4551,2,3435304,2,1448235,79632,116943.0,3418.0,120361.0,0.0029151439666748047
11708213,9066692,576267,114566,1035782,71512,718202,106583,11091,17337,4048,244154,11496,61781,4334,375766,2052776,2083149,5462425,3201197,1197246,1112255,499881,612241,11829,1099912,4132172,1441235,2309156,2404686,5577406,392179,1069495,239837,109911,9806,4121,47014,118253,79774,129400,79063,491852,1145464,361396,1148197,10676,4250,2,3435304,2,1448235,78708,120666.0,3479.0,124145.0,0.002873659133911133
11707731,9093101,576423,112035,1043100,80135,724341,106921,9744,17250,3948,239398,11090,60540,4731,353190,1892502,2078757,5571516,3184192,1197187,1112277,499753,612351,13381,1100077,4132235,1441042,2309260,2391103,5577787,385012,1062502,240599,103923,10198,4316,49936,114620,76742,133175,81654,486984,1164225,359795,1136196,10046,4030,2,3435304,2,1448235,80935,101745.0,3296.0,105041.0,0.0028383731842041016
11708166,9098183,580711,111877,1019809,80562,701168,117395,10797,16934,3826,245895,10429,61210,4396,365706,1933476,2088014,5010779,3174147,1197219,1112190,499786,612240,13049,1099982,4134448,1441258,2309494,2410748,5577428,388573,1057981,248253,103999,9962,4499,49433,112756,77938,139043,79141,487091,1142506,371479,1130051,9458,4202,2,3435304,2,1448235,81149,119324.0,3601.0,122925.0,0.002930879592895508
11708338,9113676,577357,112012,1032843,72848,709530,111053,11947,17270,3350,247370,11495,66886,4344,348351,1743716,2086244,4851339,3186757,1197230,1112259,499902,612240,12885,1099962,4134436,1441261,2309205,3165963,5578185,392918,1056331,246407,102935,11190,3831,47088,112189,80067,123758,76049,487191,1143728,365816,1142025,10224,4433,2,3435304,2,1448235,80313,115905.0,3479.0,119384.0,0.0028514862060546875
11707920,9079239,576786,113432,1042090,80573,725334,102458,9664,17652,4039,243856,11396,64447,4182,376911,1595695,2082497,4990836,3183772,1197195,1112255,499800,612356,12917,1100084,4134539,1441080,2309225,3360545,5576957,384950,1065239,242969,103952,8988,4309,50342,117064,75221,137769,77133,481203,1124294,371131,1134046,9934,4327,2,3435304,2,1448235,80061,109436.0,3235.0,112671.0,0.0027866363525390625
11708216,9079187,577319,112591,1028585,72302,706067,104686,11627,17929,4066,247308,11050,61286,4400,394530,1615070,2099942,4864006,3199315,1197243,1112181,499783,612238,12142,1099879,4134083,1441294,2309186,3735110,5578211,381202,1055373,243986,108745,10434,4348,50174,118259,74634,130787,76545,485607,1163401,365391,1137778,8972,3998,2,3435304,2,1448235,79991,107849.0,3112.0,110961.0,0.0028619766235351562
11708183,9086345,575890,112137,1017633,71381,704664,104772,10647,17330,3927,165430,12240,67222,4503,387391,1575423,2079270,4878173,3195839,1197234,1112268,499901,612242,13007,1099870,4134497,1441313,2309267,3291063,5577378,388091,1052550,245048,110018,11368,4385,46947,123370,77227,137784,76715,483814,1134693,375402,1135011,10006,4151,2,3435304,2,1448235,80357,113403.0,3174.0,116577.0,0.002771615982055664
11707580,9058754,575331,111167,1036621,69993,720106,104027,9988,16350,3717,241041,11346,61087,4174,364883,1789648,2085300,4918120,3179146,1197192,1112267,499782,612349,12670,1100005,4133959,1441125,2309226,3187694,5577786,379200,1074928,246765,109704,9996,4249,44195,121629,70069,134562,79642,483319,1122372,360387,1139821,11428,4419,2,3435304,2,1448235,81578,116882.0,3357.0,120239.0,0.002779722213745117
11708303,9114019,575451,111636,1026921,69791,702359,102404,10875,16359,3917,246031,11129,60830,4337,419951,1623651,2089851,4852854,3173418,1197233,1112177,499816,612248,12520,1099905,4134894,1441356,2309182,3889831,5577372,384651,1066615,246542,103100,9914,4434,42902,122916,71656,138152,80599,488822,1126984,360252,1128271,9914,4309,2,3435304,2,1448235,116654,100280.0,3418.0,103698.0,0.0028815269470214844
11708825,10438884,575223,112499,1032832,69381,720943,100457,10392,16289,3917,246340,11184,60899,4266,396272,1587414,2094696,4940782,3198021,1197238,1112197,499902,612239,12571,1100084,4133882,1441573,2309246,3095158,5578210,385696,1064590,247071,109922,11082,3782,42046,118133,74135,140315,77410,486717,1142687,360848,1140854,10504,3966,2,3435304,2,1448235,95690,116089.0,3235.0,119324.0,0.0028078556060791016
11709705,12579261,574817,110789,1022218,70328,706540,187464,9535,16074,3875,242003,11141,60274,4387,353935,1555456,2079423,5006079,3194610,1197203,1112336,499800,612363,13271,1099951,4132727,1441841,2309226,3539710,5576947,374551,1052483,245036,109629,10726,4241,43824,129301,73389,138848,81963,486415,1141037,359187,1145889,9884,3844,2,3435304,2,1448235,103763,112793.0,3235.0,116028.0,0.0027420520782470703
11708118,11510265,575308,113055,1032400,69315,698799,272098,9614,16011,4079,246393,10972,60855,4248,415485,1551983,2087385,4876783,3189039,1197295,1112187,499807,612241,12663,1100011,4134671,1442148,2309176,3312060,5578255,373733,1058877,245654,106867,9956,4642,43191,125820,73698,133648,79618,485043,1141227,357657,1144707,10372,4683,2,3435304,2,1448235,99110,111633.0,2990.0,114623.0,0.002817869186401367
11708185,11884991,575003,111036,1024638,75041,692493,274897,10719,16257,3926,247600,11368,58655,4355,401134,1548829,2092841,4838822,3197181,1197222,1112383,499901,612237,12593,1100036,4134365,1441250,2309240,3516283,5577389,377717,1059631,246066,108321,10134,4493,44325,119992,74419,141627,81792,483595,1145166,359712,1138638,9768,4773,2,3435304,2,1448235,92922,106689.0,2808.0,109497.0,0.0028519630432128906
11707829,11835606,575128,110467,1022872,73087,696641,273015,9581,16050,3915,244070,11099,65542,4408,362792,1588790,2085245,4864709,3190503,1197180,1112299,499792,612361,13465,1100066,4133887,1441101,2309228,3777876,5577823,372532,1051784,246477,111939,10074,4323,41258,123631,74172,146950,84724,485405,1123788,361086,1122762,11018,4314,2,3435304,2,1448235,105936,115051.0,3296.0,118347.0,0.002918720245361328
11708124,11494777,574896,110567,1036442,69178,696095,276475,9534,16011,4112,244820,11010,63694,4411,397363,1573957,2084178,4804941,3194728,1197226,1112206,499818,612243,12267,1099777,4134864,1441233,2309168,3629196,5577386,372778,1069620,246424,109070,10460,4176,42647,121750,74606,148073,76052,483650,1122697,358414,1135826,9896,4323,2,3435304,2,1448235,92408,105102.0,2808.0,107910.0,0.0027599334716796875
11708365,11709432,574829,111238,1017565,70663,697760,258122,10238,16116,4059,245873,11038,63239,4335,383107,1614051,2090736,4845750,3174859,1197218,1112265,499867,612241,12249,1099996,4132892,1441211,2309267,3427130,5578245,374951,1057465,246751,111738,10136,4380,43614,126937,73255,132612,82552,481520,1136291,359218,1136023,9948,4631,2,3435304,2,1448235,89688,117004.0,2868.0,119872.0,0.002781391143798828
11707668,11179282,575075,111386,1030416,71319,698195,250305,11893,16152,4002,245493,11071,66331,4483,361805,1598433,2053445,4939620,3171881,1197216,1112285,499795,612369,12866,1099983,4134533,1441057,2309238,3559934,5576195,369315,1053510,247483,106942,10246,4370,42280,122365,73265,144073,80358,485278,1124195,358739,1125625,9980,4089,2,3435304,2,1448235,100865,117004.0,2747.0,119751.0,0.0027420520782470703
11708202,11309126,575395,110822,1036958,69094,699846,266798,10773,15988,4006,242783,10921,70527,4302,400147,1580710,2089339,5274374,3176750,1197211,1112193,499798,612246,12822,1099903,4133686,1441267,2309173,2947146,5577847,372910,1047824,246519,114838,10294,5139,43550,122408,73435,127485,74800,483484,1151767,357642,1124139,10102,4212,2,3435304,2,1448235,97206,118774.0,2868.0,121642.0,0.0028274059295654297
11708028,11086272,575096,110165,1030904,69043,700044,264600,6999,16328,3896,245441,11220,68076,4318,373833,1579147,2077936,5085427,3193014,1197222,1112278,499872,612255,12096,1099954,4134365,1441236,2309259,3666964,5576674,373783,1059687,246006,114950,10274,4892,42305,124252,72694,121056,74441,491923,1126757,360329,1120100,10184,4319,2,3435304,2,1448235,91179,108276.0,2930.0,111206.0,0.0028493404388427734
11707607,11716346,574330,110130,1039102,69137,697123,269665,3636,16042,4036,243852,11103,63249,4456,382067,1552102,2080437,5012491,3186836,1197212,1112261,499754,612342,12420,1100157,4134408,1441046,2309186,4116276,5577411,370770,1072723,245411,108778,10104,4659,43340,128707,73444,127795,75797,498201,1115210,357504,1103945,9874,4260,2,3435304,2,1448235,94449,111694.0,3113.0,114807.0,0.002866983413696289
11708312,11641850,574847,111786,1026835,68962,695441,251154,4583,16349,3645,247233,11090,74099,4150,377441,1576547,2088204,4978082,3196083,1197226,1112189,499778,612244,12724,1099764,4132859,1441246,2309114,3187476,5576311,374214,1038119,242620,106782,10126,4456,42201,125655,73326,120168,74652,504024,1128122,358022,1101094,10314,4240,2,3435304,2,1448235,94373,122193.0,2808.0,125001.0,0.0027589797973632812
11708277,11735092,574669,111220,1017101,68805,689689,260180,3742,16569,4009,245276,11026,62809,4423,395878,1589207,2080610,5182946,3201909,1197234,1112265,499867,612251,12136,1099750,4132988,1441225,2309209,2992573,5577596,369914,1058602,244884,109192,10286,4058,43812,125201,72574,131465,72809,495773,1161296,358442,1108116,9936,4354,2,3435304,2,1448235,99050,164123.0,5615.0,169738.0,0.0033025741577148438
11710261,12669570,574725,109943,1023612,68812,690968,282545,3063,15966,4027,245630,11055,63036,4138,397001,1610826,2087746,6542142,3199247,1197199,1112386,499750,612323,12563,1099802,4133582,1441049,2309122,3712085,5575739,369357,1049859,245576,112288,10038,4543,41928,123546,73588,118636,72485,499181,1130609,356787,1116518,9878,4116,2,3435304,2,1448235,93158,128234.0,5737.0,133971.0,0.0034704208374023438
11708119,14130335,574471,110878,1023308,69163,689200,248728,2942,16150,3800,245419,11258,71863,4399,361025,1578231,2079298,7107972,3191485,1197225,1112187,499787,612241,12782,1099716,4134894,1441245,2309155,2674405,5576062,375165,1053122,244030,107280,9382,4342,42220,127802,71905,120762,72925,491356,1126305,355516,1114033,10406,4156,2,3435304,2,1448235,89342,151672.0,9094.0,160766.0,0.0037000179290771484
11707989,12392896,575136,112415,1026269,68732,689624,261739,3850,16245,3925,241925,11162,70999,4615,355472,1767772,2078033,6041961,3199012,1197246,1112269,499866,612243,12055,1099903,4134839,1441250,2309157,2378456,5576909,375620,1054906,244843,108498,9626,4242,42959,119939,72293,135329,74328,489416,1130187,358546,1128181,10110,4229,2,3435304,2,1448235,89686,149719.0,8057.0,157776.0,0.003606081008911133
11707991,12489035,574593,118313,1038433,69966,689778,281122,4017,15989,4026,238470,11099,64196,4692,367632,1881981,2082566,6418608,3198712,1197168,1112273,499740,612324,11900,1099745,4134003,1441052,2309132,2413660,5575722,374742,1063487,245534,107521,11038,4608,42660,119345,77221,125938,73246,492771,1133130,354409,1154507,10194,4125,2,3435304,2,1448235,103089,164123.0,8118.0,172241.0,0.0035753250122070312
11707776,12288479,574637,114667,1030000,75709,691330,278279,3286,16105,3369,240553,11007,64410,4563,351368,2112923,2080019,7044318,3199181,1197222,1112202,499784,612254,12083,1099702,4134710,1441308,2309350,2275460,5577158,373402,1054603,237076,111540,10468,4247,42611,126984,77070,115619,74052,497280,1131222,355645,1117282,9770,4258,2,3435304,2,1448235,93919,123962.0,5004.0,128966.0,0.0034644603729248047
11709026,12864246,574804,117381,1024086,75331,692193,241566,2855,15832,3941,241389,11070,66611,4606,352921,1971554,2078264,7296978,3203532,1197238,1112263,499866,612242,11785,1099780,4133897,1441243,2309116,2271503,5577944,373813,1049355,244269,107783,10566,4392,42399,118760,79344,119490,72350,491484,1132953,361506,1123984,9980,4204,2,3435304,2,1448235,87667,118164.0,5798.0,123962.0,0.003613710403442383
11707539,12498308,574707,119407,1025861,74777,692947,255807,2910,16318,4101,242243,10921,68018,4594,356226,2017086,2075760,6250845,3202951,1197200,1112199,499750,612324,11725,1099469,4133891,1441048,2309085,2326587,5576816,372256,1062210,242798,109131,10162,4237,45646,116248,79305,116062,72673,497068,1130748,357212,1139273,10028,4221,2,3435304,2,1448235,85844,157959.0,9156.0,167115.0,0.003908634185791016
11707992,11839576,574758,121925,1039233,79575,691937,254790,2878,15985,4133,238020,11163,67682,4360,365743,2012554,2083355,6263991,3201838,1197243,1112187,499789,612252,12033,1099461,4134931,1441251,2309099,2295489,5575123,370902,1053108,243901,106479,10332,4358,47099,120517,78306,115547,72204,503394,1119139,362166,1117408,9922,4122,2,3435304,2,1448235,88742,140197.0,9521.0,149718.0,0.003844738006591797
11708246,12345216,574664,121356,1036959,78259,690089,184849,2693,16449,3852,243454,11076,65684,4428,358563,1990909,2086108,7259000,3196306,1197230,1112256,499869,612239,12561,1099104,4134162,1441235,2309251,2313957,5576463,371360,1054713,240708,111412,10326,4140,50219,118414,81655,130912,72517,500756,1132942,358052,1131377,10386,4311,2,3435304,2,1448235,83598,114807.0,6592.0,121399.0,0.0034742355346679688
11707600,12817460,574407,119807,1032304,76824,688471,126109,2893,16939,4041,243245,11470,67808,4393,351426,2029458,2081047,6483180,3193491,1197261,1112269,499752,612394,12519,1099220,4134162,1441046,2309187,2274184,5576715,369956,1048961,243257,107275,10272,4228,49976,117333,76293,130754,72211,496117,1137339,362632,1122252,9902,4175,2,3435304,2,1448235,84571,156860.0,8606.0,165466.0,0.0039408206939697266
11707811,12490633,574590,120297,1027723,82606,690339,124839,5572,17352,3426,241253,11074,69175,4394,356149,1905698,2077677,6268916,3202627,1197316,1112177,499790,612254,12288,1099294,4134156,1441238,2309104,2252901,5576752,381324,1051093,238768,106836,10118,4216,46410,117050,76286,130893,72695,502826,1132884,364522,1132280,9280,4144,2,3435304,2,1448235,82758,215392.0,11169.0,226561.0,0.00410151481628418
11708482,12321636,574715,119455,1028758,76413,690075,107729,4561,16926,4126,244589,10508,68490,4385,358340,2072238,2086286,6789195,3193288,1197442,1112259,499876,612245,12057,1099882,4132835,1441236,2309408,2248195,5577704,397489,1066436,232503,104114,11196,4417,48815,116149,80983,133052,73521,498540,1122377,361917,1134848,10418,4270,2,3435304,2,1448235,81982,167969.0,7935.0,175904.0,0.003851175308227539
11708645,12891818,575178,118250,1032866,76737,690325,102217,3350,17509,4125,244472,11114,65628,4568,358254,2035831,2087816,7156709,3175821,1197260,1112251,499733,612345,11802,1100197,4133274,1441043,2309143,2241839,5574845,389669,1050780,238414,103649,11464,4143,41652,116026,73677,145651,73111,495825,1122296,363959,1136265,10532,4299,2,3435304,2,1448235,80717,156799.0,8056.0,164855.0,0.003815889358520508
11707814,11359662,574573,122344,1039288,82075,692117,117291,4134,17422,3666,244083,11634,64883,4385,352045,1897688,2079524,6146005,3205908,1197256,1112182,499807,612241,12115,1099717,4133894,1441262,2309140,2243094,5577393,369557,1062582,244541,102321,10666,4401,49365,117563,81265,134395,74142,424161,1114432,359337,1137736,10008,4191,2,3435304,2,1448235,87672,161620.0,8423.0,170043.0,0.0039577484130859375
11708061,9516927,574635,126767,1026991,77018,691587,108295,5083,17542,4155,246793,11248,55112,4454,350907,1939882,2086177,6362175,3208639,1197374,1112282,499959,612244,12039,1099849,4133541,1441257,2309229,2351844,5577082,378622,1069912,243699,101873,10840,4231,51239,118452,81817,133446,73958,475382,1111284,359838,1133943,9952,4261,2,3435304,2,1448235,94986,202087.0,10864.0,212951.0,0.004100322723388672
11707685,9249577,574849,116434,1037612,79053,691310,102306,3727,17274,3847,246299,10421,59338,4514,345478,2137039,2084689,6669155,3209147,1197304,1112284,499789,612364,11853,1099926,4133620,1441073,2309533,2374209,5574790,393064,1063670,244333,103807,9514,4172,49865,116337,76704,127698,72859,488975,1106115,364061,1138696,10034,4172,2,3435304,2,1448235,84752,167785.0,8057.0,175842.0,0.003755331039428711
11707906,9269052,580516,114793,1040462,79430,691799,102517,3102,17861,3351,246173,11769,60487,4269,344752,1979007,2089640,6989902,3204548,1197305,1112192,499809,612244,12423,1099974,4134942,1441261,2309443,2360293,5577386,386187,1066334,242914,103758,9812,4563,49358,116431,77175,125712,75177,487565,1117897,358342,1131533,9694,4489,2,3435304,2,1448235,83824,155701.0,7935.0,163636.0,0.003941535949707031
11707929,9281288,576750,115216,1025321,77506,692074,105419,2902,17220,4121,247341,11201,62221,4324,350376,1892427,2084628,6810318,3209717,1197290,1112326,499908,612248,12144,1099906,4134150,1441257,2309346,2438346,5578204,375630,1072364,243687,108472,11218,4470,51009,116241,81118,132324,80775,486993,1113892,360323,1129971,8946,4223,2,3435304,2,1448235,82667,161681.0,8361.0,170042.0,0.0037758350372314453
11707459,9137600,576236,117162,1034610,79465,692375,118444,7798,17015,4044,248187,10715,60638,4336,350841,2176045,2081750,6109970,3199904,1197247,1112420,499966,612352,11778,1099878,4133001,1441072,2309191,2334907,5576970,387894,1069055,244453,109700,8866,4220,47863,117456,78533,132762,87052,484258,1106376,363831,1136861,10848,4409,2,3435304,2,1448235,81428,140747.0,9888.0,150635.0,0.00415492057800293
11707769,9212404,579292,116602,1034959,78078,694664,105255,15137,17405,3924,245878,11896,60268,4134,368016,1984910,2085052,6101953,3176519,1197174,1112316,499820,612245,11948,1099764,4133582,1441265,2309219,2355449,5576621,377094,1064363,243181,104484,10352,4232,50434,117939,79243,122146,71362,485350,1113865,365422,1124929,10586,4100,2,3435304,2,1448235,80063,151733.0,8057.0,159790.0,0.003737926483154297
11707967,9131062,575214,118749,1040224,76008,701764,99967,10761,17820,3608,248520,11129,61143,4191,363519,1879476,2092887,5946965,3134782,1197202,1112270,499903,612242,12134,1099818,4134335,1441256,2309299,2342691,5576233,377177,1065283,241617,109651,11562,4536,49562,116008,78526,122058,70449,486651,1109121,364599,1127389,11124,4021,2,3435304,2,1448235,79619,167541.0,7873.0,175414.0,0.003929853439331055
11707168,9126700,576215,115832,1036244,80352,697009,99933,10996,17190,4012,247563,11518,61027,4417,354158,1918023,2088522,5107832,3189464,1197212,1112257,499798,612357,12681,1100211,4134499,1441070,2309241,2385673,5577849,388313,1052214,244810,109427,10480,4486,46920,114035,78161,127482,72369,485201,1116245,367095,1129148,10034,3854,2,3435304,2,1448235,79080,170593.0,8362.0,178955.0,0.003952980041503906
11707701,9145011,575754,116488,1037768,76924,697824,100360,10129,17521,3805,246824,11001,60497,4302,365140,1720598,2084718,4960865,3170820,1197507,1112181,499852,612240,12872,1100032,4134944,1441229,2309128,2352721,5577420,371093,1058596,242612,101852,10264,4300,50185,116640,74669,124058,73112,486071,1114201,369441,1133550,7682,4292,2,3435304,2,1448235,79275,150574.0,9155.0,159729.0,0.004018306732177734
11708061,9166741,575575,116235,1034764,73301,698620,100831,11759,17966,3994,247704,11114,67206,4156,384039,1605676,2083986,5074164,3186182,1197222,1112253,499900,612250,12201,1100001,4134982,1441236,2309288,3231079,5578224,378004,1051721,242341,108464,10996,4196,50300,117502,73607,125903,72445,481693,1118086,363382,1120089,9956,4338,2,3435304,2,1448235,78827,156554.0,7812.0,164366.0,0.003850221633911133
11708071,9162574,577026,117084,1027314,71720,704083,130806,11217,17452,3806,247195,11245,66025,4431,380371,1634194,2087281,4957578,3196957,1197204,1112282,499784,612324,12280,1100079,4134636,1441035,2309202,3184076,5576971,394429,1056318,242712,103426,10984,4514,51437,133883,72952,121800,73110,482849,1116941,356780,1120020,10474,4500,2,3435304,2,1448235,78777,160706.0,7996.0,168702.0,0.003823995590209961
11707645,9137596,577141,117369,1030977,72105,696618,129865,9511,17734,3741,246734,11656,66253,4221,409645,1591331,2090498,4895661,3179023,1197239,1112173,499827,612235,12166,1099607,4133768,1441238,2309121,4256729,5578212,373899,1043386,244611,104256,9814,4398,47674,123867,72938,120561,72783,482000,1118311,358636,1119645,10276,4469,2,3435304,2,1448235,78550,168151.0,6470.0,174621.0,0.003398895263671875
11707712,9110044,576810,117715,1030790,72048,697328,109629,9512,17003,3803,245989,11155,60846,4337,401216,1601837,2090852,4865028,3172840,1197220,1112253,499903,612251,12587,1100027,4134292,1441237,2309234,3044562,5577431,378829,1056815,246197,109843,9772,4358,46680,125389,70754,117850,77328,486027,1101505,358424,1128794,9888,4436,2,3435304,2,1448235,79135,117981.0,4882.0,122863.0,0.0031557083129882812
11707229,9126144,577057,123519,1022145,69776,701524,99895,11220,17165,3962,246656,10998,65532,4282,373509,1579058,2085876,4842682,3192651,1197165,1112272,499747,612360,12171,1100170,4134595,1441050,2309226,3125368,5577777,389669,1077964,244288,104239,9756,4354,44344,131281,72388,116685,74746,487513,1109331,360047,1129050,9872,4585,2,3435304,2,1448235,85209,105590.0,5372.0,110962.0,0.0031304359436035156
11707820,9115521,580816,121570,1028709,69704,705133,107548,10681,17414,3988,247740,11237,65022,4202,377953,1587883,2086569,4936700,3157827,1197234,1112280,499786,612246,12544,1100081,4132148,1441242,2309109,3839353,5577405,378981,1050165,247494,102964,10046,4346,44980,124939,75276,116269,74822,485109,1131702,356143,1171860,10184,4735,2,3435304,2,1448235,101372,110351.0,3479.0,113830.0,0.002886533737182617
11707743,9242477,576628,116076,1028915,71264,713315,143588,11909,16995,3678,245307,11097,60277,4192,406364,1606340,2081168,5064207,3167592,1197237,1112593,499837,612245,13330,1100132,4133953,1441245,2309211,3937905,5578278,374942,1101815,247235,106203,10038,4310,44268,128346,74747,116430,85336,482028,1111659,361936,1170892,10096,4372,2,3435304,2,1448235,94383,113098.0,3479.0,116577.0,0.0028841495513916016
11707294,9278339,576442,112713,1018308,69798,708373,256273,10289,16274,3838,244873,11095,63170,4268,376949,1593114,2083119,4908968,3190660,1197188,1112265,499788,612359,13254,1100293,4134378,1441061,2309144,3238114,5577014,375240,1061434,245748,103637,9850,4580,42983,123972,73165,117648,81878,481267,1127140,358779,1123871,9908,4323,2,3435304,2,1448235,94554,112671.0,4943.0,117614.0,0.003220796585083008
11707771,9218262,579596,112548,1018733,70511,713374,281680,8704,16254,4034,245874,11078,66442,3904,368551,1598172,2092200,4898123,3190514,1197229,1112189,499792,612236,13465,1100008,4134228,1441235,2309097,3197656,5578226,375496,1057450,246009,110975,9786,4234,43832,125006,72194,114337,79674,477775,1108818,355863,1153636,9644,4341,2,3435304,2,1448235,103850,150878.0,7202.0,158080.0,0.003265857696533203
11707775,9123889,579040,112517,1034134,71010,705520,257443,12049,16293,3920,239115,11258,61412,4256,785418,1570140,2087476,4873671,3177771,1197226,1112246,499871,612243,15083,1100450,4134867,1441225,2309166,4217052,5577414,373150,1090910,245435,109465,10098,4578,42756,124824,73027,114225,74231,481896,1105654,355212,1199880,9512,4574,2,3435304,2,1448235,96683,108643.0,3418.0,112061.0,0.0028967857360839844
11707280,9228681,577123,110831,1039214,71325,700674,270993,8906,16052,3958,245291,10885,64268,4346,401039,1573534,2086304,4854922,3172366,1197192,1112357,499758,612358,14038,1100339,4134442,1441021,2309188,2895473,5577802,372044,1049730,244708,108185,10096,4185,43813,125514,74528,111681,73235,482732,1100065,358656,1136354,10576,4290,2,3435304,2,1448235,93151,115112.0,3357.0,118469.0,0.0029075145721435547
11707505,9169259,577114,111400,1030829,70752,702611,278387,12370,16210,4123,242911,11229,68247,4312,381208,1592605,2082227,4858442,3190274,1197258,1112147,499788,612243,13773,1100066,4134440,1441304,2309023,3186387,5577434,373788,1066489,243559,109242,10320,4288,44277,124744,73559,114178,77499,486183,1134630,361989,1155869,9692,4381,2,3435304,2,1448235,98203,109374.0,3418.0,112792.0,0.0029370784759521484
11707711,9106460,577386,113898,1022074,69095,701715,261611,11083,15908,3907,235795,11124,63683,4266,408940,1613147,2083492,4957125,3151951,1197242,1112263,499872,612242,15175,1100259,4134941,1441244,2309163,3873147,5578221,371843,1108444,246262,107469,9994,4422,46067,123585,74106,117585,75090,487834,1091590,358557,1161333,9812,4248,2,3435304,2,1448235,102492,107361.0,3662.0,111023.0,0.002912759780883789
11707231,9074583,577658,110374,1018693,71364,695439,257414,7940,16143,3929,235494,11212,67881,4327,366653,1584920,2081871,5007139,3190346,1197195,1112266,499727,612345,13504,1099927,4134738,1441042,2309145,3839991,5575203,371917,1051410,245946,113423,10240,4885,43754,130973,73683,118157,72149,492133,1108026,356116,1152420,9868,4366,2,3435304,2,1448235,91456,105896.0,3296.0,109192.0,0.0027570724487304688
11707703,9108842,576381,119978,1031527,71335,701836,249529,5337,16383,3908,239997,11089,71533,4216,364998,1588776,2088135,5026211,3195893,1197230,1112189,499788,612307,13247,1100142,4134949,1441230,2309093,3004156,5578044,371246,1093159,243726,108205,10354,4658,44700,124173,74644,118636,70187,494449,1108514,358074,1131266,10146,4457,2,3435304,2,1448235,98490,111999.0,3540.0,115539.0,0.0029392242431640625
11707753,9167122,577342,113457,1028611,71534,700047,255014,5623,16341,3791,239797,11151,62373,4186,402595,1584485,2087158,4979085,3189908,1197242,1112275,499872,612302,14836,1100170,4134980,1441241,2309211,3799302,5577238,377193,1060123,242527,106478,10226,4710,45020,126576,72905,118917,69664,501990,1128382,357773,1139503,10366,4372,2,3435304,2,1448235,105706,106811.0,3296.0,110107.0,0.0027723312377929688
11707200,9019577,577020,112379,1020314,68893,694050,285660,4910,16579,4027,234835,11053,65770,4327,401111,1564972,2078878,5026548,3170975,1197203,1112275,499749,612353,12841,1100258,4134715,1441051,2309169,3236784,5577444,373897,1057447,244114,112069,10114,4339,44252,129761,72087,118099,69936,495983,1108401,356625,1146042,10064,4317,2,3435304,2,1448235,93833,111023.0,3296.0,114319.0,0.0028302669525146484
11707497,9139788,582893,111268,1027561,70915,695979,277836,3568,16336,3990,235935,10543,64557,4363,364221,1566502,2078191,5268957,3205072,1197211,1112174,499768,612248,12209,1099587,4134832,1441241,2309092,3135049,5576372,374104,1107702,245601,114904,10328,4654,44780,121342,72286,118567,69730,511523,1126286,358031,1128890,10024,4298,2,3435304,2,1448235,103888,66650.0,2503.0,69153.0,0.002809762954711914
11707882,9067395,576118,112038,1038284,70764,695687,235501,3747,16124,4116,239785,11157,63919,4278,387652,1567018,2083812,6081914,3207309,1197246,1112271,499838,612261,11987,1099718,4134962,1441266,2309150,3308881,5577508,370283,1053144,243418,115731,10434,4364,44249,122300,73830,136053,68789,497354,1153691,358481,1136153,9922,4336,2,3435304,2,1448235,106957,63476.0,2380.0,65856.0,0.0028488636016845703
11707419,9132442,575506,110065,1047848,69070,696438,271212,4661,16153,4036,240111,11090,63599,4448,395204,1562122,2086369,7670211,3203291,1197207,1112259,499754,612427,11905,1099368,4134747,1441054,2309133,2897085,5576145,376407,1047257,245907,109723,9990,4340,43054,130236,73438,113705,68755,492278,1132040,357380,1139682,10084,4201,2,3435304,2,1448235,94718,109436.0,3357.0,112793.0,0.0027353763580322266
